"5","note download album bought","com.andrew.apollo.MusicPlaybackService","0.5","cancel handler stack unbound unmount complet path compon music permiss bitmap playback rang favorit recent posit equerri statu mount secur codenam delay size stop transient except handl fetcher competitiven scheme savabl delet durat seek result unregist current fade releas intu audio close devic intern column refresh launch store unsupport call abandon throw remov quit oper imag paus extern forc prepar parti specif segment binder initi count check list rebind altern final name activ cursor shuffl indic string ensur session looper focu medium content button capac load client normal otherwis bound start length perform counter target equal print chang inherit time grant empti play sourc select sticki ignor none foreground number eject hist specifi context oolidg lock action catch write song applic creat item destroy index integ manag fail notifi regist card broadcast valu flag widget artist millisecond save overrid resum gain file goto stream temporarili packag metum event enqueu break cach filter notif self queue instanc return auto compact receiv remot listen mode wake titl obtain void read suppos toggl format artwork fals servic null unbind effect true updat shuffler histori send shutdown datum request pars schedul trace reload public para array synchron repeat extra alarm messag track provid player move manifest album control clean intent command super boolean previou mean callback storag"
"5","note download album bought","com.andrew.apollo.NotificationHelper","0.5","play compact remot foreground view music helper bitmap context action playback prioriti drawabl void constructor templat fals manag collaps expand servic system null stop true name final updat notifi code string artist icon link pollo content public para intu builder packag track pend resourc otherwis album start control kill intent layout call notif boolean build chang remov imag paus return base"
"5","note download album bought","com.andrew.apollo.adapters.AlbumAdapter","0.5","play parent convert type listen hold view music unload context text song posit item void method overlay gener adapt constructor count touch artwork list fals click disk privat null util background true name final style activ datum fetcher code plural color artist line idea link overrid pollo determin load para public flush extra temporarili resourc stabl otherwis album start holder label cach super layout call boolean inflat build grid popul inherit remov imag paus user return"
"5","note download album bought","com.andrew.apollo.adapters.ArtistAdapter","0.5","play parent convert type listen hold view music unload context text song posit item void method overlay adapt constructor count touch list fals click disk privat null util background true name final activ datum fetcher code plural color artist line idea link overrid pollo load para public flush extra temporarili resourc stabl otherwis album start holder label cach super layout call boolean inflat build grid popul inherit remov imag paus user return"
"5","note download album bought","com.andrew.apollo.adapters.ArtistAlbumAdapter","0.5","play parent convert type listen hold view music unload context text song posit item void method overlay gener adapt constructor count touch artwork list fals click disk privat size null util background true name final header activ datum fetcher code plural color string artist line link carousel overrid pollo load para public flush temporarili resourc stabl otherwis album start holder label cach super layout boolean inflat inherit remov imag paus user return"
"5","note download album bought","com.andrew.apollo.adapters.ProfileSongAdapter","0.5","play parent visibl convert separ type view music unload context text song posit item void method profil adapt constructor count list fals gone size null util true name final header notifi datum code string artist line link carousel durat overrid content switch default para public builder defin resourc stabl break album display holder super layout boolean inflat chang inherit time return append"
"5","note download album bought","com.andrew.apollo.appwidgets.AppWidgetLarge","0.5","play receiv remot sequenc view music bitmap context playback text drawabl static void come manag codenam push servic null name final updat handl activ descript send notifi regist broadcast widget access competitiven flag string artist line link overrid content button default public synchron extra packag metum track resourc album perform intent equal layout notif boolean chang inherit char imag paus return instanc"
"5","note download album bought","com.andrew.apollo.appwidgets.AppWidgetLargeAlternate","0.5","play auto receiv remot none mode sequenc view music bitmap context playback text drawabl static void come manag codenam push servic null altern name final updat handl activ descript send notifi regist broadcast shuffl widget access competitiven flag string artist line link overrid content switch button default current public synchron repeat extra packag metum track resourc break album perform intent equal layout notif boolean chang inherit char imag paus return instanc"
"5","note download album bought","com.andrew.apollo.appwidgets.AppWidgetSmall","0.5","play receiv remot visibl sequenc view music bitmap context playback text info invis drawabl static void come manag codenam push servic null util name final updat handl activ descript send notifi regist broadcast widget access competitiven flag string artist line link overrid content button default public synchron extra packag metum track resourc contain album perform intent equal layout notif boolean chang inherit char imag paus return instanc empti"
"5","note download album bought","com.andrew.apollo.appwidgets.RecentWidgetProvider","0.5","play date handler compact receiv mime remot type proce compon view music post context action playback prioriti worker recent drawabl static void profil runnabl adapt constructor come templat list fals manag click codenam push servic task util null background name final updat activ send notifi regist broadcast datum flag code widget competitiven string scheme artist pars android link looper medium overrid content button current shortcut releas public synchron extra bundl packag audio metum provid resourc player pend singleton album start perform store thread intent equal super layout notif boolean chang inherit imag paus return queue instanc"
